group,converted,device,session_duration
treatment,0,desktop,151.14886973767233
treatment,0,mobile,152.28884291679455
treatment,1,mobile,165.28340534639014
treatment,0,desktop,175.5348900164624
treatment,0,mobile,195.57153859926734
treatment,0,desktop,260.14978203422936
treatment,0,mobile,142.2312133939523
treatment,0,mobile,187.32176491580483
treatment,0,mobile,214.45140178811795
treatment,0,mobile,152.22653800095352
treatment,0,desktop,87.1946600493957
treatment,0,mobile,101.81032757120435
treatment,0,desktop,88.73943374807847
treatment,0,desktop,246.68490915704723
treatment,0,desktop,207.79452220660409
treatment,0,desktop,213.75096515488642
treatment,0,mobile,223.21913903645262
treatment,0,mobile,157.8302303114958
treatment,0,desktop,278.7278773196411
treatment,0,desktop,196.08959690926247
treatment,1,desktop,178.94355429187587
treatment,0,mobile,228.62007621307907
treatment,1,desktop,210.02659467356943
treatment,1,desktop,238.0719290518033
treatment,0,mobile,240.54099627735098
treatment,0,desktop,167.1636451970469
treatment,0,desktop,189.8550424779537
treatment,0,desktop,143.8137945950682
treatment,0,desktop,113.6121487809789
treatment,0,desktop,217.1454831599749
treatment,1,mobile,222.1955062861167
treatment,0,desktop,98.74592252372497
treatment,1,desktop,151.87726135090003
treatment,0,desktop,184.35550269864675
treatment,0,mobile,188.35828515563898
treatment,0,mobile,267.8900382654196
treatment,0,mobile,155.66859906312624
treatment,0,mobile,174.80512803852744
treatment,0,mobile,209.29400971277238
treatment,1,desktop,167.2914701398693
treatment,0,desktop,160.7910025195097
treatment,0,desktop,157.34348378868646
treatment,0,desktop,191.78517070814814
treatment,0,desktop,174.62100139866158
treatment,0,mobile,210.6641587714397
treatment,0,desktop,197.01324189143665
treatment,0,tablet,59.55362821175953
treatment,0,mobile,108.43588387682672
treatment,0,tablet,160.9679659684842
treatment,0,desktop,223.16010875085954
treatment,0,mobile,154.62950551523375
treatment,0,mobile,197.7328283654032
treatment,0,tablet,207.13682090060178
treatment,0,mobile,204.691182847695
treatment,0,mobile,159.00818024306113
treatment,0,desktop,133.7803246096502
treatment,0,desktop,126.88657578373405
treatment,0,desktop,306.77927855656236
treatment,0,tablet,201.12790448229322
treatment,1,desktop,259.3044822344994
treatment,0,desktop,147.00936900402934
treatment,0,tablet,234.42937462094156
treatment,0,desktop,161.97395115669664
treatment,0,mobile,180.78416540301473
treatment,0,mobile,169.9727209832123
treatment,0,desktop,145.06368586823174
treatment,0,desktop,145.70210132472124
treatment,0,mobile,180.35749329032592
treatment,0,tablet,157.3426482726365
treatment,0,mobile,187.32224975837346
treatment,1,desktop,146.81116888963885
treatment,0,desktop,211.71335728291683
treatment,0,desktop,162.68153644265314
treatment,0,mobile,250.75122215690698
treatment,0,desktop,179.873753373391
treatment,0,desktop,177.70838186234423
treatment,0,mobile,249.3484731335496
treatment,0,desktop,161.19824904405414
treatment,0,desktop,164.9099557349232
treatment,0,mobile,152.55910047987638
treatment,0,mobile,190.58621581759732
treatment,0,desktop,151.1224264714887
treatment,0,mobile,214.61993073099612
treatment,0,mobile,180.0437010532412
treatment,1,mobile,217.23339998895338
treatment,0,mobile,212.4997683278729
treatment,0,mobile,160.4757286346397
treatment,0,mobile,151.0471193016557
treatment,0,mobile,168.20887050480314
treatment,0,mobile,182.37246325075472
treatment,0,desktop,196.02892443849214
treatment,0,desktop,200.69551601349173
treatment,0,mobile,180.65907078265337
treatment,0,desktop,153.39046487517538
treatment,1,desktop,157.36179189929973
treatment,0,mobile,203.7708559108641
treatment,0,desktop,154.69229532289918
treatment,0,mobile,205.5298483814987
treatment,0,desktop,206.9043419259377
treatment,0,desktop,246.42449675138027
treatment,0,desktop,161.80414227757132
treatment,1,desktop,168.34353082317816
treatment,0,desktop,84.8667066021616
treatment,0,desktop,142.39093924820511
treatment,0,desktop,141.84258103750122
treatment,0,mobile,203.2382111662382
treatment,0,desktop,257.9099139111343
treatment,0,mobile,206.39183532697905
treatment,0,mobile,223.61326106669983
treatment,0,desktop,152.12413143325654
treatment,0,desktop,131.68506554789374
treatment,0,desktop,171.83509947325666
treatment,0,tablet,155.8023218468158
treatment,1,mobile,145.83419883557323
treatment,0,desktop,191.1669485277506
treatment,0,mobile,132.19134659858508
treatment,0,tablet,216.71218876297178
treatment,0,mobile,165.22347230182322
treatment,0,desktop,180.09998453487395
treatment,0,desktop,186.19102493971823
treatment,0,desktop,162.39799120797912
treatment,0,mobile,235.15305059148682
treatment,0,mobile,114.5572058410713
treatment,0,mobile,235.90006983656997
treatment,0,desktop,167.42373153420456
treatment,1,tablet,220.67139277306006
treatment,0,mobile,190.4521195329328
treatment,1,desktop,217.72086365451625
treatment,0,desktop,177.026699259925
treatment,0,mobile,192.01431303006413
treatment,0,desktop,228.1119998010031
treatment,0,desktop,186.02565312871067
treatment,1,desktop,237.86328475199
treatment,0,tablet,196.7922629408882
treatment,0,mobile,151.22576128844582
treatment,0,desktop,167.09793334624072
treatment,0,mobile,219.30051803685996
treatment,0,mobile,129.92921726569313
treatment,0,desktop,215.3009608176106
treatment,0,mobile,166.63772643701125
treatment,0,mobile,127.83178916300332
treatment,0,mobile,190.70476173568358
treatment,0,desktop,152.59200670630838
treatment,0,mobile,157.99176385706264
treatment,0,desktop,155.71907962460338
treatment,0,desktop,186.82551428944487
treatment,0,mobile,165.62140802798018
treatment,0,tablet,198.4198458735403
treatment,0,mobile,224.5216589940781
treatment,0,desktop,204.75089613302939
treatment,0,desktop,257.8229383715817
treatment,0,mobile,268.1566391106667
treatment,0,desktop,169.8092370599308
treatment,0,desktop,133.5899232684197
treatment,0,mobile,169.85644482704225
treatment,0,tablet,186.9708708337063
treatment,0,mobile,275.48238924144465
treatment,0,desktop,166.2582949219271
treatment,0,desktop,193.67307555959906
treatment,0,mobile,153.3912288874039
treatment,0,tablet,167.43967979311824
treatment,0,tablet,130.9957816404037
treatment,0,mobile,120.56523908941277
treatment,0,mobile,239.15908797803922
treatment,0,desktop,226.78027460407182
treatment,0,desktop,166.47671465344735
treatment,0,desktop,226.6620673901369
treatment,0,tablet,127.10993521143452
treatment,0,desktop,174.71874515573037
treatment,0,desktop,189.31902552962427
treatment,0,tablet,235.17427783291816
treatment,0,desktop,190.29671084307924
treatment,0,desktop,204.87953756142193
treatment,0,mobile,162.26164773421795
treatment,0,mobile,193.08623700579923
treatment,0,desktop,235.10312334552805
treatment,0,tablet,114.10658899771511
treatment,0,desktop,229.7151344850118
treatment,0,tablet,173.18121760729198
treatment,0,mobile,122.94996522839989
treatment,0,desktop,170.7804856427299
treatment,0,mobile,236.18340859583262
treatment,0,desktop,161.74193069430808
treatment,0,desktop,194.57226805682828
treatment,0,tablet,114.24618875815108
treatment,0,desktop,105.32201679811328
treatment,0,desktop,136.77696117330004
treatment,0,desktop,224.53793640616038
treatment,0,desktop,179.8650846530395
treatment,0,mobile,228.1872408989795
treatment,0,tablet,230.64077365858174
treatment,0,desktop,150.15763512055247
treatment,0,desktop,247.81404268639488
treatment,0,mobile,159.13605724737616
treatment,0,desktop,224.01521314237033
treatment,0,desktop,222.29864310018928
treatment,0,desktop,184.73144964738768
treatment,0,desktop,184.79983380891184
treatment,0,mobile,195.45934914668106
treatment,0,tablet,186.84836930646128
treatment,0,mobile,165.6142448032301
treatment,0,mobile,162.0121560471402
treatment,0,desktop,165.9500860734475
treatment,0,mobile,233.16508927104542
treatment,0,tablet,115.28971805604696
treatment,1,tablet,161.13264629706322
treatment,0,desktop,168.31048636500532
treatment,0,mobile,172.41987409404544
treatment,0,mobile,194.46455079455143
treatment,0,desktop,125.37352275457177
treatment,0,tablet,225.06327464674598
treatment,0,desktop,219.25205995089004
treatment,1,desktop,210.32202565961393
treatment,0,desktop,173.28253927918817
treatment,1,desktop,150.98921580436868
treatment,0,tablet,168.3415331274758
treatment,0,desktop,184.55633459137164
treatment,0,desktop,209.97980217830352
treatment,0,mobile,178.58492937496595
treatment,0,desktop,197.13900976293127
treatment,1,mobile,163.77583204168053
treatment,0,mobile,194.02568595809092
treatment,0,desktop,171.53360269857086
treatment,0,tablet,193.25396501048724
treatment,0,mobile,107.78846251654775
treatment,0,mobile,202.45838368116952
treatment,0,tablet,204.68013074357222
treatment,0,mobile,204.21642375158478
treatment,0,desktop,140.5274145449717
treatment,0,desktop,152.1745099675921
treatment,0,mobile,145.5192783619374
treatment,0,tablet,195.85918689401385
treatment,0,desktop,209.64544647608508
treatment,0,desktop,152.7443594294781
treatment,1,mobile,237.2557347830411
treatment,1,mobile,236.70024418406706
treatment,0,desktop,187.79427049341126
treatment,1,mobile,197.57720943746168
treatment,0,mobile,111.45887972020678
treatment,0,mobile,159.7803278256579
treatment,0,desktop,129.40090065051425
treatment,1,mobile,143.78057228442776
treatment,0,desktop,203.6097914531272
treatment,0,mobile,213.75441095405634
treatment,0,desktop,215.5100303141239
treatment,0,mobile,192.15104162500637
treatment,0,desktop,203.98173017274195
treatment,0,mobile,115.25639436403942
treatment,0,mobile,127.83965282994015
treatment,0,tablet,173.21287149416696
treatment,0,desktop,207.09442230447127
treatment,0,desktop,163.2149201794357
treatment,0,desktop,124.84709412055415
treatment,0,desktop,152.9459670204565
treatment,0,desktop,142.79362531020735
treatment,0,mobile,109.57147593071788
treatment,0,mobile,275.4244905081823
treatment,0,desktop,233.7806047877127
treatment,1,desktop,99.0223161310404
treatment,0,mobile,101.27384105528535
treatment,0,desktop,148.148458096283
treatment,0,mobile,119.44798804608803
treatment,0,desktop,282.069986393559
treatment,0,desktop,148.30256487188427
treatment,0,desktop,197.1846942770989
treatment,0,desktop,160.7565677046884
treatment,1,mobile,132.97825452783738
treatment,0,desktop,225.9885818515806
treatment,0,mobile,209.5028841462569
treatment,0,desktop,179.4981285783552
treatment,0,mobile,282.04125870611574
treatment,0,tablet,191.87231415416292
treatment,0,mobile,162.8283124451964
treatment,0,desktop,262.4414692459143
treatment,0,mobile,198.96278466535952
treatment,0,desktop,250.37262468881383
treatment,0,desktop,180.35827930711505
treatment,0,mobile,55.39347357093742
treatment,0,tablet,116.53233469074644
treatment,0,desktop,227.47384240832463
treatment,0,mobile,157.25935585560615
treatment,0,desktop,192.63965493931028
treatment,1,desktop,229.62159074501136
treatment,0,mobile,189.53835957323915
treatment,0,mobile,145.90516680908743
treatment,0,desktop,181.5343583120617
treatment,0,mobile,186.49113992130643
treatment,0,mobile,164.85746614673647
treatment,0,mobile,123.83091825627096
treatment,0,desktop,167.06974296593935
treatment,1,desktop,178.1018099198995
treatment,0,tablet,121.3863719573642
treatment,0,mobile,143.44016796219242
treatment,0,mobile,151.89227005972833
treatment,0,mobile,103.86480235662094
treatment,0,desktop,187.38589819522156
treatment,0,mobile,191.95218567009252
treatment,0,desktop,159.13830898688806
treatment,0,desktop,124.51815525458537
treatment,0,desktop,199.0934349129139
treatment,0,mobile,204.9353496545831
treatment,0,desktop,186.14045815951323
treatment,0,desktop,183.74558792416815
treatment,0,desktop,206.94562676010923
treatment,0,desktop,177.99031597285713
treatment,1,desktop,143.45416222774
treatment,0,mobile,179.04807171992556
treatment,0,desktop,165.53381836029286
treatment,1,desktop,179.04675338006112
treatment,0,mobile,219.13918494506194
treatment,1,mobile,131.51270516109253
treatment,0,mobile,189.45392795077925
treatment,0,desktop,129.39141116122357
treatment,0,mobile,143.43641155791676
treatment,0,desktop,248.1011806554593
treatment,0,mobile,201.20687107950425
treatment,0,desktop,188.75953027999796
treatment,0,desktop,112.34418119114176
treatment,0,mobile,172.0989087555341
treatment,0,desktop,94.94278223705481
treatment,1,desktop,183.56461433349108
treatment,0,mobile,129.62752464551562
treatment,1,mobile,205.42943722949403
treatment,0,mobile,188.77476445318143
treatment,0,mobile,130.92410643635054
treatment,0,mobile,198.02691341108783
treatment,0,desktop,269.92230709803744
treatment,0,tablet,173.48553163153414
treatment,0,mobile,218.9727239960087
treatment,0,mobile,93.67456955200868
treatment,0,desktop,201.64322966953816
treatment,1,mobile,158.0905469808718
treatment,0,desktop,170.7013774251092
treatment,0,mobile,206.9948089112608
treatment,0,desktop,171.7737712191686
treatment,0,mobile,114.06760172770699
treatment,1,desktop,246.14325509138547
treatment,0,mobile,121.09158665793493
treatment,0,desktop,146.73952199572096
treatment,0,desktop,187.3809796895105
treatment,0,mobile,187.7722079007661
treatment,0,desktop,199.97484360138026
treatment,0,desktop,187.59728430202594
treatment,0,desktop,230.2336328396732
treatment,0,tablet,202.5925395677305
treatment,0,desktop,132.20058900664333
treatment,0,desktop,72.88023740999056
treatment,0,mobile,188.34568787958645
treatment,0,desktop,243.57799887986408
treatment,0,desktop,129.40033767417455
treatment,0,mobile,137.9021328582433
treatment,0,desktop,196.9039333209893
treatment,0,mobile,202.28571681652338
treatment,0,mobile,229.13595673463035
treatment,0,tablet,250.92663105575843
treatment,0,tablet,191.9155613875199
treatment,0,desktop,143.07856409860193
treatment,0,mobile,144.3631068117492
treatment,0,mobile,159.16764471958257
treatment,0,desktop,225.3107591518879
treatment,0,desktop,160.99648313974234
treatment,0,tablet,222.38624716086565
treatment,0,desktop,117.95697388754085
treatment,0,desktop,194.06075009388078
treatment,0,mobile,150.4541375675981
treatment,1,mobile,203.9285833367437
treatment,1,desktop,171.23648086238768
treatment,0,desktop,215.49629348091463
treatment,0,desktop,163.73361920722738
treatment,0,tablet,180.9091276765694
treatment,0,tablet,215.93942561188408
treatment,0,desktop,177.72055032751868
treatment,0,mobile,184.44904220099815
treatment,1,desktop,213.9399538447094
treatment,0,mobile,178.77638345934014
treatment,0,desktop,115.43791579087181
treatment,0,mobile,158.01630496104332
treatment,1,desktop,101.2150804109541
treatment,0,desktop,171.50244092521177
treatment,0,desktop,201.79512730964308
treatment,0,desktop,187.23313012439016
treatment,0,tablet,240.57559913324144
treatment,0,tablet,235.872067003335
treatment,0,mobile,192.7828932732382
treatment,0,desktop,81.52839834366809
treatment,0,desktop,210.19648719393962
treatment,0,desktop,149.5883657855635
treatment,0,desktop,219.01159247224444
treatment,1,desktop,195.13131373182162
treatment,1,mobile,209.55551323589472
treatment,0,desktop,203.0701138122356
treatment,1,mobile,282.3875984754761
treatment,0,mobile,203.88969621900367
treatment,0,desktop,128.234129123186
treatment,0,mobile,226.9951226221144
treatment,0,desktop,163.9213957846389
treatment,0,desktop,238.49810685361538
treatment,0,desktop,246.80117224269867
treatment,0,mobile,208.11751095184462
treatment,0,desktop,128.339396389468
treatment,0,mobile,162.66660740104805
treatment,0,desktop,238.31156371331036
treatment,0,desktop,265.95810866972096
treatment,1,desktop,184.600897648739
treatment,0,mobile,170.45842454933427
treatment,1,mobile,132.43464745128298
treatment,0,mobile,132.9839277995975
treatment,0,desktop,191.77684978853947
treatment,0,desktop,211.43142239543565
treatment,0,mobile,119.53109065247969
treatment,0,desktop,216.8321514584081
treatment,0,desktop,239.6356479883931
treatment,0,desktop,208.48478873071227
treatment,0,mobile,251.4201969983543
treatment,0,mobile,196.92973264214305
treatment,0,desktop,197.34540432147648
treatment,0,mobile,196.54303920032123
treatment,0,mobile,239.09576883342714
treatment,0,desktop,204.5808568684928
treatment,0,desktop,159.750343114166
treatment,1,mobile,199.78413131287198
treatment,1,mobile,200.20479260486172
treatment,0,desktop,173.08197336541136
treatment,0,mobile,224.9484967881419
treatment,0,desktop,185.84240764376239
treatment,0,mobile,211.62205479857658
treatment,1,desktop,203.4099316626224
treatment,1,desktop,151.5175057910675
treatment,0,mobile,140.85889587064335
treatment,0,desktop,151.95893326192504
treatment,1,desktop,178.5913601609148
treatment,0,mobile,248.84413554928932
treatment,0,mobile,180.00870613706397
treatment,0,mobile,197.69769546470124
treatment,0,desktop,218.66666255897587
treatment,0,mobile,166.92817120488536
treatment,0,desktop,164.58376625962268
treatment,0,desktop,226.16632301996992
treatment,0,desktop,205.8631512039777
treatment,0,desktop,158.31246823866468
treatment,0,desktop,164.68148460171682
treatment,0,desktop,185.58330161744576
treatment,0,tablet,195.84407593569082
treatment,1,mobile,234.2470639472995
treatment,0,mobile,204.34379047213423
treatment,0,mobile,140.69272630676264
treatment,1,mobile,148.97630099713018
treatment,0,desktop,195.008345846169
treatment,0,mobile,187.996801086333
treatment,0,desktop,146.55317755419833
treatment,0,desktop,226.22167641917738
treatment,0,desktop,87.58687571324435
treatment,0,mobile,196.09621385388635
treatment,1,desktop,117.02766061044946
treatment,0,mobile,218.98933518508727
treatment,0,tablet,170.87041882280596
treatment,0,desktop,213.40451684685578
treatment,0,desktop,165.57824371678183
treatment,1,mobile,237.681230142407
treatment,0,desktop,103.63639824312014
treatment,0,tablet,218.93856535475084
treatment,0,mobile,156.4703728332644
treatment,0,desktop,197.75419713908144
treatment,1,desktop,199.51777689702402
treatment,0,tablet,123.51830952474626
treatment,0,tablet,223.8914298907207
treatment,0,desktop,198.5355039205149
treatment,0,desktop,186.91152440043678
treatment,0,mobile,198.17748249126555
treatment,0,desktop,187.25972445504564
treatment,0,tablet,217.05651567215818
treatment,0,mobile,162.20026814406052
treatment,0,mobile,217.11971673276167
treatment,1,desktop,206.03650699227012
treatment,0,mobile,174.77525822144628
treatment,0,desktop,259.54227000432417
treatment,1,desktop,200.96726870372072
treatment,0,mobile,190.19000322734843
treatment,0,desktop,206.10635434016325
treatment,0,mobile,177.5997738658158
treatment,0,mobile,232.44622064144625
treatment,0,desktop,181.10298123268225
treatment,0,desktop,216.4159878058636
treatment,0,desktop,137.13223971099262
treatment,1,desktop,106.575543238581
treatment,0,mobile,198.91060820955045
treatment,0,mobile,165.88012724486413
treatment,0,tablet,173.90815407343683
treatment,0,mobile,83.66105792742141
treatment,0,desktop,253.42627262742712
treatment,0,desktop,186.39139324170682
treatment,0,desktop,238.05213017138897
treatment,0,desktop,123.51168094215382
treatment,0,desktop,186.14325524957064
treatment,0,desktop,199.11581434430101
treatment,0,tablet,187.62661904232777
treatment,0,desktop,191.80690382639904
treatment,1,mobile,123.62356858895075
treatment,0,desktop,195.3144809382055
treatment,1,desktop,146.60742478852433
treatment,1,desktop,156.055991965804
treatment,1,desktop,182.69332598550508
treatment,0,desktop,167.21970481025048
treatment,1,mobile,169.63444043413253
treatment,0,mobile,229.20698342593482
treatment,0,mobile,175.44590518100136
treatment,0,mobile,165.33040764746534
treatment,1,mobile,176.83312786300493
treatment,0,mobile,135.31752153184655
treatment,0,desktop,188.8276170177659
treatment,0,tablet,212.31730217612497
treatment,0,tablet,195.18731431436146
treatment,0,mobile,183.53958617281728
treatment,0,mobile,207.26205276016245
treatment,0,desktop,158.72728305140168
treatment,0,mobile,183.648407871071
treatment,0,mobile,240.7289383333582
treatment,1,mobile,169.6488187070731
treatment,0,mobile,207.53121445116594
treatment,0,desktop,208.5817384244437
treatment,0,desktop,150.17753283265722
treatment,0,mobile,210.89354956461497
treatment,0,desktop,156.51237297950877
treatment,0,mobile,200.0206413937595
treatment,0,mobile,155.83565957179462
treatment,0,desktop,193.80453247698958
treatment,0,desktop,187.42740083605142
treatment,0,mobile,186.70140257333503
treatment,0,desktop,193.4223698917861
treatment,0,desktop,159.71247657861028
treatment,0,mobile,133.01334041051456
treatment,1,mobile,185.42747154327958
treatment,0,mobile,228.3173181556299
treatment,0,mobile,206.49624532672874
treatment,0,desktop,200.78440271413726
treatment,0,mobile,160.54274829567774
treatment,0,mobile,189.83263091633626
treatment,0,mobile,147.11917930475684
treatment,0,desktop,164.20930912312923
treatment,0,desktop,196.99814137109985
treatment,0,desktop,105.70014004545989
treatment,0,desktop,254.64067052262214
treatment,0,desktop,125.96484779112751
treatment,0,tablet,261.3260429621183
treatment,0,desktop,146.76608522074852
treatment,0,desktop,146.35118391426346
treatment,0,desktop,165.30079570465293
treatment,0,mobile,163.5442282621364
treatment,1,tablet,156.58952457031762
treatment,0,mobile,166.43607559932303
treatment,0,mobile,185.85203594536006
treatment,0,mobile,144.30834974258502
treatment,0,tablet,217.30998374648374
treatment,0,desktop,241.3131742621406
treatment,0,desktop,100.32232419798322
treatment,0,desktop,259.9262848110297
treatment,0,desktop,214.44667199490527
treatment,0,mobile,192.81754820437018
treatment,0,desktop,157.88227586108567
treatment,0,mobile,188.9978820220396
treatment,0,desktop,219.69302662633567
treatment,0,desktop,291.61637152217605
treatment,0,desktop,274.061210750437
treatment,0,mobile,117.79797923175235
treatment,0,mobile,173.27151753003437
treatment,0,tablet,185.25601968045098
treatment,0,mobile,238.4293354462688
treatment,0,desktop,178.4780842868639
treatment,0,desktop,150.27953540853102
treatment,0,mobile,184.25913404645496
treatment,0,mobile,165.81593545734543
treatment,0,desktop,223.43357044937846
treatment,0,desktop,282.2788513287187
treatment,0,mobile,220.24347908643415
treatment,0,desktop,221.93580985466875
treatment,0,tablet,233.89470713884427
treatment,1,mobile,201.0907093514071
treatment,0,desktop,165.2527806254017
treatment,0,desktop,169.3908348293684
treatment,0,mobile,228.0321056562137
treatment,0,mobile,194.13537706647378
treatment,0,mobile,140.744372018693
treatment,0,mobile,236.98312577462175
treatment,0,mobile,149.4871581506097
treatment,0,desktop,134.64996091698964
treatment,0,tablet,145.1703940640319
treatment,0,desktop,194.86822623210088
treatment,0,desktop,222.85441520839154
treatment,0,desktop,192.69741240449622
treatment,0,desktop,158.61200074697683
treatment,0,desktop,148.0671183692559
treatment,0,mobile,214.3870646235502
treatment,0,desktop,178.10622731959927
treatment,0,mobile,196.32218339691488
treatment,0,mobile,176.10863408191588
treatment,0,desktop,194.57652422742362
treatment,0,desktop,198.39041298451323
treatment,0,desktop,283.8657322065395
treatment,0,desktop,198.90448925437659
treatment,0,desktop,165.72964187518394
treatment,0,desktop,189.37573327685152
treatment,0,desktop,142.1153896088806
treatment,1,desktop,141.7460798122431
treatment,0,desktop,234.48642779987327
treatment,0,mobile,194.77473238762067
treatment,0,desktop,228.9983573565131
treatment,0,mobile,113.75352760974661
treatment,0,desktop,141.02779850033204
treatment,0,desktop,194.52558127256216
treatment,0,mobile,147.37689457759728
treatment,0,desktop,122.19313955999756
treatment,0,desktop,136.6857479317713
treatment,1,mobile,168.51111881847496
treatment,0,desktop,199.35028369638113
treatment,0,desktop,254.0366779786093
treatment,0,desktop,137.79110554396533
treatment,0,desktop,139.9622585048039
treatment,0,desktop,121.06060541600175
treatment,0,tablet,206.07081133271117
treatment,0,mobile,187.2420155778656
treatment,0,mobile,141.47701108941334
treatment,0,mobile,147.10544510624962
treatment,0,mobile,176.7949950701316
treatment,0,mobile,179.17095575704028
treatment,0,mobile,138.33342759067222
treatment,0,desktop,189.44188670022058
treatment,0,desktop,124.19720799753719
treatment,0,mobile,184.05854768971366
treatment,1,mobile,174.5417560995475
treatment,0,desktop,198.84658365825499
treatment,0,mobile,232.87372457049887
treatment,0,mobile,166.43158780444853
treatment,0,desktop,182.0167591368691
treatment,0,tablet,98.81142633336972
treatment,0,mobile,264.81227637363656
treatment,0,mobile,103.85509624303062
treatment,0,desktop,178.51951228428658
treatment,0,desktop,74.95873531493736
treatment,0,desktop,147.32227592093687
treatment,0,desktop,254.8888031109896
treatment,0,desktop,230.07781120724235
treatment,0,mobile,223.37049549749122
treatment,0,mobile,173.90440313442232
treatment,0,desktop,251.3390006167541
treatment,0,desktop,192.8091478540725
treatment,0,mobile,210.9734181619508
treatment,0,desktop,293.1701897630288
treatment,0,tablet,227.7935327519928
treatment,0,mobile,179.25076797784877
treatment,0,mobile,203.4380127654488
treatment,0,desktop,240.97364081856617
treatment,0,mobile,208.14378808912966
treatment,0,desktop,214.88862843358885
treatment,1,mobile,236.09325456091992
treatment,0,desktop,288.2658468449588
treatment,0,mobile,142.73819415284655
treatment,0,desktop,211.4873339993874
treatment,0,desktop,201.302647032792
treatment,0,desktop,165.8009543005911
treatment,0,desktop,154.8099404009983
treatment,0,mobile,251.38628716793613
treatment,0,tablet,139.06589702214322
treatment,0,mobile,122.8199823424231
treatment,0,desktop,158.3545999159672
treatment,0,desktop,107.16012099083717
treatment,1,desktop,146.47296475287155
treatment,0,desktop,137.79262826467274
treatment,0,tablet,185.61394252062126
treatment,1,desktop,242.71030450380204
treatment,0,mobile,157.25115844844842
treatment,0,mobile,218.33426561087597
treatment,0,mobile,213.55303001714668
treatment,1,tablet,88.74019944924186
treatment,1,desktop,158.819270558755
treatment,0,desktop,166.20748788157806
treatment,0,mobile,198.02122591352827
treatment,0,mobile,205.94275756202418
treatment,0,desktop,195.89472069643978
treatment,0,desktop,144.41029287405334
treatment,1,mobile,155.4005577035179
treatment,0,desktop,118.86381383252238
treatment,0,tablet,184.7881868606796
treatment,0,desktop,166.57820655236225
treatment,0,mobile,204.37204074585577
treatment,0,mobile,211.26894832750665
treatment,0,mobile,167.9815965758931
treatment,0,desktop,193.8481443138272
treatment,0,mobile,172.93559686731095
treatment,0,mobile,135.23351365635904
treatment,0,mobile,148.39318377612324
treatment,1,desktop,86.70607660601483
treatment,0,desktop,165.3786936580724
treatment,0,desktop,157.07114989611676
treatment,0,desktop,136.00425585397008
treatment,1,mobile,216.40552018249042
treatment,0,desktop,204.10380345733466
treatment,0,mobile,205.25739118422965
treatment,0,desktop,211.04821790458257
treatment,0,desktop,181.92472693001747
treatment,0,mobile,181.4927872423902
treatment,0,tablet,216.8687422535703
treatment,0,tablet,210.02546672176175
treatment,0,mobile,225.15145684641487
treatment,0,mobile,180.16846514278495
treatment,0,tablet,140.5720540912527
treatment,0,mobile,191.95833512411124
treatment,0,tablet,157.71339179965216
treatment,0,desktop,209.44849472017006
treatment,0,tablet,194.08761789156776
treatment,0,mobile,184.16052185634112
treatment,1,desktop,165.53487936085173
treatment,0,desktop,224.02840995666224
treatment,0,mobile,220.80380700715108
treatment,0,mobile,158.45948380969696
treatment,0,tablet,130.4079165057402
treatment,0,desktop,189.53670635873738
treatment,0,desktop,231.80790625990412
treatment,0,desktop,129.00486986764002
treatment,0,mobile,201.75521267076962
treatment,0,mobile,147.51906814138232
treatment,0,mobile,139.29002227975693
treatment,0,desktop,221.1097499174199
treatment,1,desktop,209.31434984726002
treatment,0,desktop,175.60380208064683
treatment,0,mobile,215.1589935741433
treatment,0,desktop,210.7078264379526
treatment,1,desktop,119.5775864078937
treatment,0,desktop,185.53939956207992
treatment,0,mobile,241.33782069900633
treatment,0,desktop,201.90018965741996
treatment,0,desktop,72.13731045021129
treatment,0,mobile,137.03273342153918
treatment,0,tablet,223.82250668930448
treatment,0,mobile,158.59906611424833
treatment,0,desktop,229.09624390779555
treatment,0,mobile,267.9363043126493
treatment,1,tablet,172.00619179840245
treatment,0,mobile,156.05073958647472
treatment,0,desktop,139.7416334829416
treatment,0,desktop,213.8462215055792
treatment,0,tablet,156.68743661490274
treatment,0,mobile,165.10606546340793
treatment,0,mobile,135.44000911068267
treatment,0,desktop,163.8322905702498
treatment,0,mobile,152.3179201364202
treatment,0,desktop,98.75670290762903
treatment,0,desktop,146.7756371752058
treatment,0,mobile,213.33996420707763
treatment,0,desktop,238.65781741308103
treatment,0,desktop,177.5198703628263
treatment,0,tablet,183.41519693023096
treatment,0,desktop,194.01126343677066
treatment,0,mobile,264.4296549916408
treatment,1,mobile,139.586284082226
treatment,0,tablet,128.9900069883742
treatment,0,mobile,179.8330161595542
treatment,0,mobile,198.5567954370607
treatment,0,desktop,180.59857173435336
treatment,0,desktop,124.68924665158161
treatment,0,tablet,219.16191281251955
treatment,0,desktop,176.19820930481885
treatment,0,mobile,205.28384517441162
treatment,0,desktop,247.2172492999338
treatment,0,desktop,120.54191419656144
treatment,0,desktop,109.82889182415424
treatment,0,desktop,205.75371305077732
treatment,0,tablet,96.55194704753768
treatment,0,mobile,165.2051288064906
treatment,0,mobile,158.00553316513762
treatment,0,mobile,197.11379724735522
treatment,0,mobile,154.0234498675923
treatment,0,mobile,202.6625795180696
treatment,0,mobile,137.18645400589858
treatment,0,desktop,129.8326741821232
treatment,0,desktop,182.80988370515172
treatment,0,mobile,186.4218220169422
treatment,0,tablet,194.39869779621895
treatment,0,mobile,244.14221455359996
